STORE,Week,STOREWEEK,Season,Bud_MOVE,Bud_logmove,Bud_PRICE,Bud_logprice,Bud_Feat,Busch_MOVE,Busch_logmove,Busch_PRICE,Busch_logprice,Busch_Feat
98,148,98148,Summer,10,2.302585093,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
77,95,77095,Summer,2,0.693147181,11.99,2.484072969,0,1,0,8.49,2.138889,0
102,250,102250,Summer,10,2.302585093,11.99,2.484072969,0,7,1.945910149,7.49,2.013568798,1
77,307,77307,Summer,8,2.079441542,12.99,2.564179831,0,2,0.693147181,9.99,2.301584593,0
71,119,71119,Winter,3,1.098612289,10.49,2.350422422,1,2,0.693147181,7.99,2.07819076,1
94,192,94192,Spring,1,0,11.99,2.484072969,0,3,1.098612289,8.99,2.196112848,0
71,159,71159,Fall,3,1.098612289,11.99,2.484072969,0,2,0.693147181,8.49,2.138889,1
75,116,75116,Winter,8,2.079441542,10.49,2.350422422,0,1,0,7.99,2.07819076,1
77,118,77118,Winter,5,1.609437912,10.49,2.350422422,1,6,1.791759469,7.99,2.07819076,1
73,122,73122,Winter,2,0.693147181,10.99,2.396985768,1,2,0.693147181,8.49,2.138889,0
75,225,75225,Winter,3,1.098612289,9.99,2.301584593,1,7,1.945910149,6.99,1.944480556,1
78,116,78116,Winter,11,2.397895273,10.49,2.350422422,0,4,1.386294361,7.99,2.07819076,1
129,268,129268,Fall,9,2.197224577,11.99,2.484072969,0,3,1.098612289,7.99,2.07819076,0
91,308,91308,Summer,3,1.098612289,12.99,2.564179831,0,2,0.693147181,9.24,2.223541886,0
102,244,102244,Spring,5,1.609437912,11.99,2.484072969,0,3,1.098612289,7.99,2.07819076,0
21,249,21249,Summer,7,1.945910149,10.99,2.396985768,1,10,2.302585093,7.99,2.07819076,0
100,116,100116,Winter,1,0,10.49,2.350422422,1,2,0.693147181,7.99,2.07819076,1
101,165,101165,Fall,2,0.693147181,11.99,2.484072969,0,6,1.791759469,8.49,2.138889,1
116,306,116306,Summer,4,1.386294361,12.99,2.564179831,0,6,1.791759469,8.49,2.138889,1
115,204,115204,Summer,11,2.397895273,11.99,2.484072969,0,6,1.791759469,7.49,2.013568798,1
102,137,102137,Spring,12,2.48490665,10.99,2.396985768,1,8,2.079441542,8.99,2.196112848,0
77,174,77174,Winter,3,1.098612289,11.99,2.484072969,0,3,1.098612289,8.99,2.196112848,0
21,300,21300,Summer,8,2.079441542,10.99,2.396985768,1,16,2.772588722,8.49,2.138889,1
100,270,100270,Fall,13,2.564949357,10.99,2.396985768,1,6,1.791759469,7.49,2.013568798,1
77,125,77125,Winter,10,2.302585093,10.99,2.396985768,1,2,0.693147181,7.99,2.07819076,0
101,164,101164,Fall,8,2.079441542,10.99,2.396985768,1,7,1.945910149,8.49,2.138889,1
103,160,103160,Fall,6,1.791759469,11.99,2.484072969,1,13,2.564949357,8.49,2.138889,1
129,237,129237,Spring,10,2.302585093,10.99,2.396985768,1,3,1.098612289,7.99,2.07819076,0
131,117,131117,Winter,8,2.079441542,11.24,2.419478844,1,2,0.693147181,8.49,2.138889,0
112,277,112277,Winter,7,1.945910149,11.99,2.484072969,0,5,1.609437912,8.19,2.102913898,0
115,269,115269,Fall,11,2.397895273,11.62,2.452727751,0,4,1.386294361,7.49,2.013568798,1
119,306,119306,Summer,3,1.098612289,12.99,2.564179831,0,1,0,8.49,2.138889,0
97,212,97212,Fall,4,1.386294361,10.99,2.396985768,1,1,0,7.99,2.07819076,0
101,210,101210,Fall,5,1.609437912,11.99,2.484072969,0,4,1.386294361,7.99,2.07819076,0
102,111,102111,Fall,11,2.397895273,10.49,2.350422422,1,11,2.397895273,7.99,2.07819076,1
131,213,131213,Fall,28,3.33220451,9.99,2.301584593,0,3,1.098612289,7.99,2.07819076,0
91,100,91100,Summer,2,0.693147181,11.99,2.484072969,0,1,0,8.49,2.138889,0
91,120,91120,Winter,1,0,11.99,2.484072969,0,1,0,8.49,2.138889,0
112,254,112254,Summer,9,2.197224577,11.99,2.484072969,0,5,1.609437912,7.89,2.065596135,0
122,267,122267,Fall,12,2.48490665,11.99,2.484072969,0,3,1.098612289,7.99,2.07819076,0
81,102,81102,Fall,1,0,9.99,2.301584593,0,1,0,8.49,2.138889,0
112,199,112199,Summer,18,2.890371758,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
81,135,81135,Spring,2,0.693147181,11.99,2.484072969,0,3,1.098612289,8.49,2.138889,1
132,200,132200,Summer,3,1.098612289,11.99,2.484072969,0,1,0,8.99,2.196112848,0
134,290,134290,Spring,22,3.091042453,11.99,2.484072969,1,2,0.693147181,9.99,2.301584593,0
93,252,93252,Summer,5,1.609437912,10.99,2.396985768,1,6,1.791759469,7.9,2.066862759,1
123,269,123269,Fall,1,0,11.99,2.484072969,0,1,0,7.49,2.013568798,1
129,148,129148,Summer,18,2.890371758,11.99,2.484072969,0,3,1.098612289,8.99,2.196112848,0
18,135,18135,Spring,2,0.693147181,11.99,2.484072969,0,2,0.693147181,8.49,2.138889,1
129,193,129193,Summer,12,2.48490665,11.99,2.484072969,0,1,0,8.99,2.196112848,0
72,247,72247,Summer,1,0,10.99,2.396985768,1,1,0,7.99,2.07819076,0
113,261,113261,Fall,7,1.945910149,10.99,2.396985768,1,4,1.386294361,7.49,2.013568798,1
84,307,84307,Summer,9,2.197224577,12.99,2.564179831,0,1,0,9.99,2.301584593,0
132,119,132119,Winter,7,1.945910149,10.49,2.350422422,1,2,0.693147181,7.99,2.07819076,1
9,150,9150,Summer,4,1.386294361,11.99,2.484072969,1,1,0,8.99,2.196112848,1
101,198,101198,Summer,13,2.564949357,11.99,2.484072969,0,1,0,7.99,2.07819076,1
129,271,129271,Winter,18,2.890371758,10.99,2.396985768,1,6,1.791759469,7.99,2.07819076,0
131,200,131200,Summer,5,1.609437912,11.99,2.484072969,0,4,1.386294361,8.99,2.196112848,0
70,147,70147,Summer,4,1.386294361,11.99,2.484072969,0,16,2.772588722,8.99,2.196112848,0
112,178,112178,Winter,11,2.397895273,10.99,2.396985768,1,7,1.945910149,8.99,2.196112848,0
49,271,49271,Winter,2,0.693147181,10.99,2.396985768,1,2,0.693147181,7.99,2.07819076,0
103,224,103224,Winter,11,2.397895273,9.99,2.301584593,1,11,2.397895273,7.99,2.07819076,0
74,261,74261,Fall,5,1.609437912,10.99,2.396985768,1,2,0.693147181,7.49,2.013568798,1
112,180,112180,Spring,8,2.079441542,11.99,2.484072969,0,6,1.791759469,8.99,2.196112848,0
32,203,32203,Summer,7,1.945910149,10.7,2.370243741,1,3,1.098612289,7.49,2.013568798,1
105,313,105313,Fall,1,0,10.99,2.396985768,1,6,1.791759469,9.65,2.266957915,0
8,311,8311,Fall,1,0,12.99,2.564179831,0,3,1.098612289,8.65,2.157559321,0
103,187,103187,Spring,16,2.772588722,10.99,2.396985768,1,10,2.302585093,8.99,2.196112848,0
98,120,98120,Winter,6,1.791759469,10.99,2.396985768,0,3,1.098612289,8.49,2.138889,0
86,233,86233,Spring,4,1.386294361,11.99,2.484072969,0,2,0.693147181,7.49,2.013568798,1
94,145,94145,Summer,7,1.945910149,10.99,2.396985768,1,2,0.693147181,8.49,2.138889,0
71,269,71269,Fall,3,1.098612289,11.65,2.45530618,0,30,3.401197382,6.99,1.944480556,1
101,138,101138,Spring,3,1.098612289,11.99,2.484072969,0,6,1.791759469,8.99,2.196112848,0
102,212,102212,Fall,5,1.609437912,10.99,2.396985768,1,7,1.945910149,7.99,2.07819076,0
105,241,105241,Spring,3,1.098612289,11.32,2.426571073,0,5,1.609437912,7.49,2.013568798,1
21,242,21242,Spring,7,1.945910149,10.99,2.396985768,1,3,1.098612289,7.99,2.07819076,0
132,149,132149,Summer,10,2.302585093,10.99,2.396985768,1,7,1.945910149,8.49,2.138889,1
128,274,128274,Winter,1,0,10.99,2.396985768,1,6,1.791759469,7.49,2.013568798,1
105,101,105101,Summer,2,0.693147181,10.99,2.396985768,0,9,2.197224577,8.49,2.138889,0
93,230,93230,Winter,2,0.693147181,9.99,2.301584593,1,3,1.098612289,7.49,2.013568798,1
101,152,101152,Summer,11,2.397895273,11.99,2.484072969,0,4,1.386294361,8.99,2.196112848,0
86,138,86138,Spring,7,1.945910149,11.99,2.484072969,0,3,1.098612289,8.99,2.196112848,0
109,202,109202,Summer,16,2.772588722,10.49,2.350422422,1,2,0.693147181,8.99,2.196112848,0
77,202,77202,Summer,1,0,10.49,2.350422422,1,2,0.693147181,8.99,2.196112848,0
70,231,70231,Winter,6,1.791759469,10.32,2.33408376,0,1,0,7.49,2.013568798,1
101,243,101243,Spring,8,2.079441542,10.99,2.396985768,1,9,2.197224577,7.99,2.07819076,0
86,294,86294,Spring,8,2.079441542,11.99,2.484072969,1,1,0,7.99,2.07819076,1
110,92,110092,Summer,23,3.135494216,9.99,2.301584593,0,8,2.079441542,7.99,2.07819076,0
128,249,128249,Summer,13,2.564949357,10.99,2.396985768,1,7,1.945910149,7.7,2.041220329,0
109,175,109175,Winter,5,1.609437912,10.99,2.396985768,1,3,1.098612289,8.99,2.196112848,0
103,230,103230,Winter,22,3.091042453,9.99,2.301584593,1,14,2.63905733,7.49,2.013568798,1
77,149,77149,Summer,7,1.945910149,10.99,2.396985768,1,1,0,8.49,2.138889,1
115,173,115173,Winter,16,2.772588722,11.99,2.484072969,0,6,1.791759469,8.49,2.138889,1
32,171,32171,Winter,6,1.791759469,10.99,2.396985768,1,1,0,8.99,2.196112848,0
131,301,131301,Summer,21,3.044522438,10.99,2.396985768,1,2,0.693147181,8.49,2.138889,1
81,144,81144,Summer,1,0,10.99,2.396985768,1,1,0,8.99,2.196112848,0
91,197,91197,Summer,2,0.693147181,11.99,2.484072969,0,4,1.386294361,7.99,2.07819076,1
106,281,106281,Winter,1,0,11.99,2.484072969,0,5,1.609437912,8.49,2.138889,0
56,268,56268,Fall,3,1.098612289,11.99,2.484072969,0,1,0,7.49,2.013568798,1
8,117,8117,Winter,1,0,11.99,2.484072969,0,1,0,8.49,2.138889,0
81,227,81227,Winter,4,1.386294361,10.99,2.396985768,0,2,0.693147181,7.99,2.07819076,0
103,181,103181,Spring,7,1.945910149,11.99,2.484072969,0,13,2.564949357,8.99,2.196112848,0
8,296,8296,Spring,1,0,12.99,2.564179831,0,21,3.044522438,7.84,2.059238834,0
129,281,129281,Winter,14,2.63905733,11.99,2.484072969,0,3,1.098612289,8.49,2.138889,0
102,205,102205,Summer,14,2.63905733,10.49,2.350422422,1,5,1.609437912,8.99,2.196112848,0
32,165,32165,Fall,1,0,11.99,2.484072969,1,4,1.386294361,8.49,2.138889,1
122,216,122216,Fall,14,2.63905733,9.99,2.301584593,1,2,0.693147181,7.49,2.013568798,1
32,211,32211,Fall,10,2.302585093,10.99,2.396985768,1,1,0,7.99,2.07819076,0
75,226,75226,Winter,3,1.098612289,9.99,2.301584593,1,1,0,6.99,1.944480556,1
56,259,56259,Fall,1,0,11.99,2.484072969,0,2,0.693147181,7.99,2.07819076,0
70,163,70163,Fall,3,1.098612289,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
134,226,134226,Winter,17,2.833213344,9.99,2.301584593,1,1,0,6.99,1.944480556,1
121,145,121145,Summer,27,3.295836866,10.99,2.396985768,1,14,2.63905733,8.49,2.138889,1
106,205,106205,Summer,7,1.945910149,10.49,2.350422422,1,1,0,8.99,2.196112848,0
77,130,77130,Spring,7,1.945910149,10.99,2.396985768,1,6,1.791759469,8.49,2.138889,1
75,103,75103,Fall,10,2.302585093,9.99,2.301584593,0,3,1.098612289,7.99,2.07819076,1
98,267,98267,Fall,3,1.098612289,11.99,2.484072969,0,7,1.945910149,7.99,2.07819076,0
132,291,132291,Spring,6,1.791759469,12.99,2.564179831,0,2,0.693147181,9.99,2.301584593,0
122,116,122116,Winter,11,2.397895273,10.49,2.350422422,1,7,1.945910149,7.99,2.07819076,1
119,186,119186,Spring,5,1.609437912,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
113,202,113202,Summer,7,1.945910149,10.49,2.350422422,1,2,0.693147181,8.99,2.196112848,0
102,188,102188,Spring,3,1.098612289,11.99,2.484072969,0,7,1.945910149,8.99,2.196112848,0
134,299,134299,Summer,18,2.890371758,12.54,2.528923535,0,6,1.791759469,9.99,2.301584593,0
93,250,93250,Summer,6,1.791759469,11.99,2.484072969,0,5,1.609437912,7.49,2.013568798,1
81,283,81283,Winter,2,0.693147181,10.99,2.396985768,1,1,0,8.49,2.138889,0
126,314,126314,Fall,30,3.401197382,10.99,2.396985768,1,6,1.791759469,9.99,2.301584593,0
115,108,115108,Fall,19,2.944438979,10.99,2.396985768,0,6,1.791759469,8.49,2.138889,0
117,114,117114,Fall,1,0,11.99,2.484072969,0,1,0,8.49,2.138889,0
128,131,128131,Spring,3,1.098612289,11.99,2.484072969,0,4,1.386294361,8.49,2.138889,1
86,167,86167,Winter,7,1.945910149,10.99,2.396985768,0,1,0,8.99,2.196112848,0
121,252,121252,Summer,12,2.48490665,10.99,2.396985768,1,7,1.945910149,7.91,2.068127782,1
86,292,86292,Spring,6,1.791759469,12.99,2.564179831,0,5,1.609437912,9.99,2.301584593,0
49,261,49261,Fall,3,1.098612289,10.99,2.396985768,1,5,1.609437912,7.49,2.013568798,1
98,128,98128,Spring,1,0,11.99,2.484072969,0,8,2.079441542,8.99,2.196112848,0
132,136,132136,Spring,6,1.791759469,10.99,2.396985768,1,2,0.693147181,8.49,2.138889,1
126,259,126259,Fall,11,2.397895273,11.99,2.484072969,0,6,1.791759469,7.74,2.046401688,0
72,118,72118,Winter,5,1.609437912,10.49,2.350422422,1,2,0.693147181,7.99,2.07819076,1
109,212,109212,Fall,7,1.945910149,10.99,2.396985768,1,2,0.693147181,7.99,2.07819076,0
86,253,86253,Summer,7,1.945910149,10.99,2.396985768,1,7,1.945910149,7.99,2.07819076,0
95,204,95204,Summer,4,1.386294361,11.99,2.484072969,0,19,2.944438979,7.14,1.965712776,0
126,114,126114,Fall,12,2.48490665,10.99,2.396985768,0,11,2.397895273,8.49,2.138889,0
105,279,105279,Winter,2,0.693147181,10.99,2.396985768,1,3,1.098612289,8.49,2.138889,0
84,137,84137,Spring,3,1.098612289,10.99,2.396985768,1,1,0,8.99,2.196112848,0
84,211,84211,Fall,6,1.791759469,10.99,2.396985768,1,2,0.693147181,7.99,2.07819076,0
80,111,80111,Fall,5,1.609437912,10.49,2.350422422,1,2,0.693147181,7.99,2.07819076,0
106,163,106163,Fall,4,1.386294361,10.99,2.396985768,1,1,0,8.99,2.196112848,0
86,237,86237,Spring,5,1.609437912,10.99,2.396985768,1,1,0,7.99,2.07819076,0
70,274,70274,Winter,4,1.386294361,10.99,2.396985768,1,3,1.098612289,7.49,2.013568798,1
121,282,121282,Winter,11,2.397895273,11.8,2.468099531,0,4,1.386294361,8.49,2.138889,0
121,108,121108,Fall,14,2.63905733,10.99,2.396985768,0,4,1.386294361,8.49,2.138889,0
128,223,128223,Winter,5,1.609437912,10.99,2.396985768,0,9,2.197224577,7.99,2.07819076,0
126,181,126181,Spring,7,1.945910149,11.99,2.484072969,0,3,1.098612289,8.99,2.196112848,0
132,154,132154,Fall,13,2.564949357,10.99,2.396985768,1,3,1.098612289,8.99,2.196112848,0
71,186,71186,Spring,3,1.098612289,10.99,2.396985768,1,3,1.098612289,8.99,2.196112848,0
112,173,112173,Winter,11,2.397895273,11.99,2.484072969,0,7,1.945910149,8.56,2.14710019,1
131,249,131249,Summer,14,2.63905733,10.99,2.396985768,1,7,1.945910149,7.99,2.07819076,0
93,241,93241,Spring,4,1.386294361,10.99,2.396985768,1,6,1.791759469,7.49,2.013568798,1
126,197,126197,Summer,11,2.397895273,11.99,2.484072969,0,8,2.079441542,7.99,2.07819076,1
77,187,77187,Spring,4,1.386294361,10.99,2.396985768,1,3,1.098612289,8.99,2.196112848,0
116,300,116300,Summer,15,2.708050201,10.99,2.396985768,1,6,1.791759469,8.49,2.138889,1
86,240,86240,Spring,2,0.693147181,11.99,2.484072969,0,9,2.197224577,7.49,2.013568798,1
128,178,128178,Winter,6,1.791759469,10.99,2.396985768,1,5,1.609437912,8.99,2.196112848,0
134,258,134258,Fall,15,2.708050201,10.99,2.396985768,1,3,1.098612289,7.99,2.07819076,0
116,313,116313,Fall,3,1.098612289,12.32,2.511223958,0,1,0,9.99,2.301584593,0
9,120,9120,Winter,3,1.098612289,11.99,2.484072969,0,6,1.791759469,8.49,2.138889,0
77,196,77196,Summer,6,1.791759469,10.99,2.396985768,1,4,1.386294361,8.99,2.196112848,0
121,297,121297,Summer,11,2.397895273,11.99,2.484072969,1,9,2.197224577,9.99,2.301584593,0
78,305,78305,Summer,23,3.135494216,10.99,2.396985768,1,6,1.791759469,8.49,2.138889,1
98,234,98234,Spring,3,1.098612289,10.99,2.396985768,1,5,1.609437912,7.99,2.07819076,0
126,278,126278,Winter,10,2.302585093,11.69,2.458733775,0,5,1.609437912,8.49,2.138889,0
86,105,86105,Fall,1,0,11.99,2.484072969,0,3,1.098612289,8.49,2.138889,0
132,224,132224,Winter,4,1.386294361,10.49,2.350422422,1,2,0.693147181,7.99,2.07819076,0
21,215,21215,Fall,11,2.397895273,9.99,2.301584593,1,1,0,6.99,1.944480556,1
77,197,77197,Summer,4,1.386294361,11.99,2.484072969,0,2,0.693147181,7.99,2.07819076,1
101,206,101206,Fall,9,2.197224577,10.49,2.350422422,1,3,1.098612289,8.99,2.196112848,0
132,300,132300,Summer,13,2.564949357,10.99,2.396985768,1,6,1.791759469,8.49,2.138889,1
32,108,32108,Fall,2,0.693147181,11.99,2.484072969,0,3,1.098612289,8.49,2.138889,0
105,260,105260,Fall,3,1.098612289,11.99,2.484072969,0,2,0.693147181,7.49,2.013568798,1
103,93,103093,Summer,24,3.17805383,10.99,2.396985768,0,19,2.944438979,8.49,2.138889,0
101,187,101187,Spring,16,2.772588722,10.99,2.396985768,1,8,2.079441542,8.99,2.196112848,0
105,303,105303,Summer,3,1.098612289,12.99,2.564179831,0,2,0.693147181,9.99,2.301584593,0
21,308,21308,Summer,7,1.945910149,12.41,2.518502599,1,5,1.609437912,9.69,2.271094426,0
70,129,70129,Spring,5,1.609437912,10.99,2.396985768,1,7,1.945910149,8.99,2.196112848,0
86,225,86225,Winter,6,1.791759469,9.99,2.301584593,1,4,1.386294361,6.99,1.944480556,1
5,239,5239,Spring,2,0.693147181,11.99,2.484072969,0,4,1.386294361,7.99,2.07819076,0
129,160,129160,Fall,2,0.693147181,11.99,2.484072969,1,4,1.386294361,8.49,2.138889,1
70,146,70146,Summer,3,1.098612289,11.99,2.484072969,0,7,1.945910149,8.49,2.138889,1
84,212,84212,Fall,2,0.693147181,10.99,2.396985768,1,2,0.693147181,7.99,2.07819076,0
128,217,128217,Fall,5,1.609437912,11.99,2.484072969,0,5,1.609437912,7.99,2.07819076,0
126,143,126143,Summer,17,2.833213344,11.99,2.484072969,0,8,2.079441542,8.99,2.196112848,0
131,111,131111,Fall,10,2.302585093,10.49,2.350422422,1,4,1.386294361,7.99,2.07819076,1
71,283,71283,Winter,7,1.945910149,10.99,2.396985768,1,8,2.079441542,8.49,2.138889,0
115,238,115238,Spring,17,2.833213344,10.99,2.396985768,1,6,1.791759469,7.99,2.07819076,0
98,103,98103,Fall,15,2.708050201,9.99,2.301584593,0,13,2.564949357,7.99,2.07819076,0
131,274,131274,Winter,19,2.944438979,10.99,2.396985768,1,3,1.098612289,7.49,2.013568798,1
81,172,81172,Winter,4,1.386294361,10.99,2.396985768,0,1,0,8.49,2.138889,1
112,136,112136,Spring,9,2.197224577,10.99,2.396985768,1,6,1.791759469,8.49,2.138889,1
112,187,112187,Spring,11,2.397895273,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
91,277,91277,Winter,2,0.693147181,11.49,2.441477092,0,5,1.609437912,7.99,2.07819076,0
86,270,86270,Fall,1,0,10.99,2.396985768,1,6,1.791759469,7.49,2.013568798,1
102,161,102161,Fall,2,0.693147181,11.99,2.484072969,1,11,2.397895273,8.99,2.196112848,0
102,126,102126,Winter,6,1.791759469,10.99,2.396985768,1,9,2.197224577,8.99,2.196112848,0
102,226,102226,Winter,12,2.48490665,9.99,2.301584593,1,9,2.197224577,6.99,1.944480556,1
112,164,112164,Fall,15,2.708050201,10.99,2.396985768,1,7,1.945910149,8.49,2.138889,1
53,268,53268,Fall,2,0.693147181,11.99,2.484072969,0,2,0.693147181,7.49,2.013568798,1
100,107,100107,Fall,4,1.386294361,10.49,2.350422422,0,2,0.693147181,7.99,2.07819076,0
84,179,84179,Winter,3,1.098612289,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
122,241,122241,Spring,16,2.772588722,10.99,2.396985768,1,4,1.386294361,7.49,2.013568798,1
86,118,86118,Winter,3,1.098612289,10.49,2.350422422,1,2,0.693147181,7.99,2.07819076,1
101,195,101195,Summer,13,2.564949357,10.99,2.396985768,1,3,1.098612289,8.99,2.196112848,0
110,317,110317,Fall,3,1.098612289,12.99,2.564179831,0,3,1.098612289,8.99,2.196112848,1
121,204,121204,Summer,14,2.63905733,11.99,2.484072969,0,11,2.397895273,7.49,2.013568798,1
71,257,71257,Summer,8,2.079441542,10.99,2.396985768,1,6,1.791759469,7.99,2.07819076,0
84,244,84244,Spring,4,1.386294361,11.99,2.484072969,0,2,0.693147181,7.99,2.07819076,0
9,111,9111,Fall,3,1.098612289,10.49,2.350422422,1,4,1.386294361,7.99,2.07819076,0
128,148,128148,Summer,18,2.890371758,9.49,2.250238613,0,2,0.693147181,8.99,2.196112848,0
75,102,75102,Fall,15,2.708050201,9.99,2.301584593,0,1,0,8.49,2.138889,0
112,298,112298,Summer,17,2.833213344,11.99,2.484072969,1,1,0,9.99,2.301584593,0
122,289,122289,Spring,7,1.945910149,11.99,2.484072969,1,2,0.693147181,9.99,2.301584593,0
109,93,109093,Summer,8,2.079441542,11.99,2.484072969,0,6,1.791759469,8.49,2.138889,0
9,145,9145,Summer,6,1.791759469,10.99,2.396985768,1,4,1.386294361,8.49,2.138889,0
129,134,129134,Spring,6,1.791759469,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
94,190,94190,Spring,5,1.609437912,10.99,2.396985768,1,1,0,8.49,2.138889,0
32,243,32243,Spring,10,2.302585093,10.99,2.396985768,1,1,0,7.99,2.07819076,0
100,226,100226,Winter,7,1.945910149,9.99,2.301584593,1,2,0.693147181,6.99,1.944480556,1
129,214,129214,Fall,7,1.945910149,11.99,2.484072969,0,10,2.302585093,6.99,1.944480556,1
102,120,102120,Winter,22,3.091042453,10.99,2.396985768,0,16,2.772588722,8.49,2.138889,0
112,202,112202,Summer,19,2.944438979,10.49,2.350422422,1,6,1.791759469,8.99,2.196112848,0
98,149,98149,Summer,11,2.397895273,10.99,2.396985768,1,6,1.791759469,8.49,2.138889,1
122,255,122255,Summer,13,2.564949357,11.99,2.484072969,0,6,1.791759469,7.49,2.013568798,1
112,203,112203,Summer,16,2.772588722,10.86,2.385086315,1,12,2.48490665,7.49,2.013568798,1
132,210,132210,Fall,3,1.098612289,11.99,2.484072969,0,3,1.098612289,7.99,2.07819076,0
121,157,121157,Fall,9,2.197224577,11.99,2.484072969,0,6,1.791759469,8.99,2.196112848,0
112,175,112175,Winter,4,1.386294361,10.99,2.396985768,1,5,1.609437912,8.99,2.196112848,0
112,163,112163,Fall,13,2.564949357,10.99,2.396985768,1,5,1.609437912,8.99,2.196112848,0
77,220,77220,Winter,6,1.791759469,10.62,2.362739016,1,5,1.609437912,7.19,1.972691172,0
56,270,56270,Fall,1,0,10.99,2.396985768,1,3,1.098612289,7.49,2.013568798,1
129,310,129310,Fall,24,3.17805383,10.99,2.396985768,1,2,0.693147181,8.49,2.138889,1
103,101,103101,Summer,11,2.397895273,10.99,2.396985768,0,14,2.63905733,8.49,2.138889,0
32,115,32115,Winter,8,2.079441542,10.49,2.350422422,1,4,1.386294361,7.99,2.07819076,1
113,317,113317,Fall,1,0,12.99,2.564179831,0,1,0,8.99,2.196112848,0
71,248,71248,Summer,5,1.609437912,10.99,2.396985768,1,7,1.945910149,7.99,2.07819076,0
76,268,76268,Fall,2,0.693147181,11.99,2.484072969,0,1,0,7.99,2.07819076,0
75,133,75133,Spring,3,1.098612289,10.99,2.396985768,1,1,0,8.99,2.196112848,0
103,133,103133,Spring,12,2.48490665,10.99,2.396985768,1,15,2.708050201,8.99,2.196112848,0
128,234,128234,Spring,6,1.791759469,10.99,2.396985768,1,8,2.079441542,7.99,2.07819076,0
134,195,134195,Summer,37,3.610917913,9.99,2.301584593,1,2,0.693147181,8.99,2.196112848,0
106,251,106251,Summer,6,1.791759469,11.82,2.469793012,0,20,2.995732274,7.49,2.013568798,1
115,106,115106,Fall,22,3.091042453,9.99,2.301584593,0,2,0.693147181,7.99,2.07819076,0
113,214,113214,Fall,3,1.098612289,11.99,2.484072969,0,5,1.609437912,6.99,1.944480556,1
8,300,8300,Summer,5,1.609437912,10.99,2.396985768,1,19,2.944438979,7.96,2.074429,1
102,104,102104,Fall,13,2.564949357,10.99,2.396985768,0,17,2.833213344,7.99,2.07819076,0
56,252,56252,Summer,2,0.693147181,10.99,2.396985768,1,1,0,7.99,2.07819076,0
112,278,112278,Winter,11,2.397895273,11.89,2.475697711,0,13,2.564949357,8.49,2.138889,0
121,199,121199,Summer,16,2.772588722,11.99,2.484072969,0,3,1.098612289,8.99,2.196112848,0
112,236,112236,Spring,6,1.791759469,11.99,2.484072969,0,10,2.302585093,7.49,2.013568798,1
102,143,102143,Summer,7,1.945910149,11.99,2.484072969,0,14,2.63905733,8.99,2.196112848,0
9,167,9167,Winter,3,1.098612289,10.99,2.396985768,0,2,0.693147181,8.99,2.196112848,0
119,198,119198,Summer,2,0.693147181,11.99,2.484072969,0,1,0,7.99,2.07819076,1
132,107,132107,Fall,13,2.564949357,10.49,2.350422422,0,6,1.791759469,7.99,2.07819076,0
98,98,98098,Summer,8,2.079441542,10.99,2.396985768,0,6,1.791759469,8.49,2.138889,0
121,115,121115,Winter,14,2.63905733,10.49,2.350422422,1,14,2.63905733,7.99,2.07819076,1
112,283,112283,Winter,6,1.791759469,10.99,2.396985768,1,10,2.302585093,8.49,2.138889,0
128,115,128115,Winter,9,2.197224577,10.49,2.350422422,1,7,1.945910149,7.99,2.07819076,1
93,276,93276,Winter,2,0.693147181,11.99,2.484072969,0,6,1.791759469,7.49,2.013568798,1
86,255,86255,Summer,1,0,11.99,2.484072969,0,5,1.609437912,7.49,2.013568798,1
77,188,77188,Spring,3,1.098612289,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
77,250,77250,Summer,6,1.791759469,11.99,2.484072969,0,3,1.098612289,7.49,2.013568798,1
131,246,131246,Summer,9,2.197224577,11.76,2.464703942,0,7,1.945910149,7.49,2.013568798,1
71,295,71295,Spring,8,2.079441542,12.99,2.564179831,0,7,1.945910149,7.99,2.07819076,1
113,307,113307,Summer,5,1.609437912,12.99,2.564179831,0,1,0,9.99,2.301584593,0
105,222,105222,Winter,5,1.609437912,9.99,2.301584593,1,2,0.693147181,7.99,2.07819076,0
103,136,103136,Spring,16,2.772588722,10.99,2.396985768,1,9,2.197224577,8.49,2.138889,1
132,215,132215,Fall,13,2.564949357,9.99,2.301584593,1,5,1.609437912,6.99,1.944480556,1
109,138,109138,Spring,10,2.302585093,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
110,252,110252,Summer,5,1.609437912,10.99,2.396985768,1,2,0.693147181,7.99,2.07819076,0
81,103,81103,Fall,1,0,9.99,2.301584593,0,2,0.693147181,7.99,2.07819076,1
80,177,80177,Winter,3,1.098612289,11.99,2.484072969,0,1,0,8.99,2.196112848,0
122,276,122276,Winter,10,2.302585093,11.39,2.432735777,1,2,0.693147181,7.49,2.013568798,1
